group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,8524080.0,ns,205
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,16020413.0,ns,410
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,23834581.0,ns,615
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,31863830.0,ns,820
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,40388873.0,ns,1025
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,51323829.0,ns,1230
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,62970787.0,ns,1435
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,73605498.0,ns,1640
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,83513414.0,ns,1845
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,92167496.0,ns,2050
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,101016413.0,ns,2255
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,113866121.0,ns,2460
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,121669204.0,ns,2665
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,130550370.0,ns,2870
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,139184579.0,ns,3075
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,147308997.0,ns,3280
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,155754622.0,ns,3485
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,165901289.0,ns,3690
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,176158205.0,ns,3895
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,187751456.0,ns,4100
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,195225329.0,ns,4305
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,203468414.0,ns,4510
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,211514497.0,ns,4715
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,220199707.0,ns,4920
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,228693747.0,ns,5125
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,237661038.0,ns,5330
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,245244164.0,ns,5535
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,255419372.0,ns,5740
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,265037247.0,ns,5945
"djikstra_bheap_list_graph(e_9000,v_100)",,,,,278998787.0,ns,6150
