group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,17975416.0,ns,1
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,35808916.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,54023583.0,ns,3
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,71639582.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,89558415.0,ns,5
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,107542082.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,125382206.0,ns,7
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,143764246.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,162617622.0,ns,9
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,180192497.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,197696456.0,ns,11
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,214678289.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,232639623.0,ns,13
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,250287248.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,268873873.0,ns,15
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,287048455.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,308737372.0,ns,17
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,323533496.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,344402539.0,ns,19
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,358600204.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,377839164.0,ns,21
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,402246289.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,412194082.0,ns,23
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,417731664.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,434131538.0,ns,25
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,451958747.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,469891079.0,ns,27
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,488532747.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,505132706.0,ns,29
"complete_graph_djikstra_array_pq_matrix_graph(e_999000,v_1000)",,,,,523688205.0,ns,30
