group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,10643038.0,ns,67
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,21219538.0,ns,134
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,31284872.0,ns,201
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,41916247.0,ns,268
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,52047206.0,ns,335
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,62330080.0,ns,402
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,72442163.0,ns,469
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,82718372.0,ns,536
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,93106455.0,ns,603
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,103372247.0,ns,670
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,113680413.0,ns,737
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,126691871.0,ns,804
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,136250662.0,ns,871
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,146154620.0,ns,938
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,156224872.0,ns,1005
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,166341328.0,ns,1072
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,176743038.0,ns,1139
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,188264205.0,ns,1206
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,199013164.0,ns,1273
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,230350539.0,ns,1340
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,219263789.0,ns,1407
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,229262954.0,ns,1474
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,238463164.0,ns,1541
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,248218789.0,ns,1608
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,261240290.0,ns,1675
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,271656872.0,ns,1742
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,281869038.0,ns,1809
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,290239829.0,ns,1876
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,299593121.0,ns,1943
"djikstra_array_pq_matrix_graph(e_9300,v_100)",,,,,310926745.0,ns,2010
