group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,9944164.0,ns,161
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,20005955.0,ns,322
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,29709955.0,ns,483
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,39427787.0,ns,644
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,49539665.0,ns,805
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,59183621.0,ns,966
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,69119621.0,ns,1127
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,79197789.0,ns,1288
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,89108829.0,ns,1449
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,99699080.0,ns,1610
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,109985872.0,ns,1771
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,119668580.0,ns,1932
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,129811329.0,ns,2093
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,140471497.0,ns,2254
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,151378205.0,ns,2415
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,162135455.0,ns,2576
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,172875623.0,ns,2737
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,183501746.0,ns,2898
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,193987246.0,ns,3059
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,204595956.0,ns,3220
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,214809120.0,ns,3381
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,225201997.0,ns,3542
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,235562038.0,ns,3703
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,245668705.0,ns,3864
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,255645830.0,ns,4025
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,265976497.0,ns,4186
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,276170371.0,ns,4347
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,286364622.0,ns,4508
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,296662871.0,ns,4669
"djikstra_array_pq_list_graph(e_4300,v_100)",,,,,330958538.0,ns,4830
