group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,9668790.0,ns,98
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,18918039.0,ns,196
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,28251913.0,ns,294
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,37644371.0,ns,392
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,47422956.0,ns,490
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,56679663.0,ns,588
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,66268080.0,ns,686
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,76054331.0,ns,784
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,87671205.0,ns,882
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,96578539.0,ns,980
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,107437537.0,ns,1078
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,118191204.0,ns,1176
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,129323955.0,ns,1274
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,139564831.0,ns,1372
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,149964413.0,ns,1470
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,160058746.0,ns,1568
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,170235164.0,ns,1666
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,180203997.0,ns,1764
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,190129205.0,ns,1862
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,199974372.0,ns,1960
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,209701163.0,ns,2058
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,219409454.0,ns,2156
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,229536204.0,ns,2254
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,239494746.0,ns,2352
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,249236163.0,ns,2450
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,259238788.0,ns,2548
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,269115913.0,ns,2646
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,279292166.0,ns,2744
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,289221037.0,ns,2842
"djikstra_array_pq_list_graph(e_9800,v_100)",,,,,298894373.0,ns,2940
