group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,7872372.0,ns,321
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,15569997.0,ns,642
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,23143787.0,ns,963
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,31780205.0,ns,1284
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,40256454.0,ns,1605
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,54261248.0,ns,1926
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,64131329.0,ns,2247
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,73655746.0,ns,2568
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,83147496.0,ns,2889
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,92153081.0,ns,3210
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,101796415.0,ns,3531
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,110354246.0,ns,3852
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,119365080.0,ns,4173
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,128173663.0,ns,4494
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,137498080.0,ns,4815
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,146169121.0,ns,5136
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,155091748.0,ns,5457
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,167980454.0,ns,5778
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,174844455.0,ns,6099
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,182166706.0,ns,6420
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,190913289.0,ns,6741
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,199697623.0,ns,7062
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,209141956.0,ns,7383
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,217641787.0,ns,7704
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,228174706.0,ns,8025
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,237291082.0,ns,8346
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,245729872.0,ns,8667
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,254065329.0,ns,8988
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,264106663.0,ns,9309
"complete_graph_djikstra_bheap_list_graph(e_6320,v_80)",,,,,271598706.0,ns,9630
