group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,7523581.0,ns,505
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,15316415.0,ns,1010
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,22666746.0,ns,1515
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,30487830.0,ns,2020
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,38865037.0,ns,2525
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,51896371.0,ns,3030
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,61628789.0,ns,3535
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,72158664.0,ns,4040
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,81157456.0,ns,4545
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,90568579.0,ns,5050
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,99233371.0,ns,5555
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,108113789.0,ns,6060
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,117229290.0,ns,6565
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,130272955.0,ns,7070
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,139948498.0,ns,7575
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,144344912.0,ns,8080
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,153722289.0,ns,8585
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,163095997.0,ns,9090
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,174226664.0,ns,9595
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,185034329.0,ns,10100
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,189866747.0,ns,10605
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,196395955.0,ns,11110
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,205163581.0,ns,11615
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,222249456.0,ns,12120
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,225739289.0,ns,12625
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,230492371.0,ns,13130
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,240660456.0,ns,13635
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,248851663.0,ns,14140
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,257223080.0,ns,14645
"djikstra_bheap_list_graph(e_3300,v_100)",,,,,272956538.0,ns,15150
