group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,9830746.0,ns,115
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,19098705.0,ns,230
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,28910079.0,ns,345
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,38397205.0,ns,460
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,47956747.0,ns,575
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,57679206.0,ns,690
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,67396663.0,ns,805
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,76054997.0,ns,920
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,86991619.0,ns,1035
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,97157579.0,ns,1150
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,111381788.0,ns,1265
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,121439454.0,ns,1380
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,132009788.0,ns,1495
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,142535872.0,ns,1610
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,150930746.0,ns,1725
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,160765622.0,ns,1840
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,170557622.0,ns,1955
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,179531373.0,ns,2070
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,188553038.0,ns,2185
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,199540663.0,ns,2300
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,211709581.0,ns,2415
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,222922665.0,ns,2530
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,231755997.0,ns,2645
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,238628455.0,ns,2760
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,251109830.0,ns,2875
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,262573496.0,ns,2990
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,271430664.0,ns,3105
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,280597329.0,ns,3220
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,291131828.0,ns,3335
"djikstra_array_pq_list_graph(e_7900,v_100)",,,,,299097290.0,ns,3450
