group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,10870956.0,ns,67
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,21221579.0,ns,134
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,31720539.0,ns,201
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,42243497.0,ns,268
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,52568955.0,ns,335
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,63204037.0,ns,402
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,73625371.0,ns,469
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,84109914.0,ns,536
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,94571789.0,ns,603
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,105559330.0,ns,670
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,115301872.0,ns,737
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,126483413.0,ns,804
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,136284997.0,ns,871
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,146443373.0,ns,938
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,156863831.0,ns,1005
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,167298748.0,ns,1072
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,178338622.0,ns,1139
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,188663122.0,ns,1206
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,198667705.0,ns,1273
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,209255912.0,ns,1340
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,219372954.0,ns,1407
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,230110705.0,ns,1474
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,241160204.0,ns,1541
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,251174872.0,ns,1608
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,261199871.0,ns,1675
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,272676622.0,ns,1742
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,282293620.0,ns,1809
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,294535540.0,ns,1876
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,304766996.0,ns,1943
"djikstra_array_pq_matrix_graph(e_9600,v_100)",,,,,316519787.0,ns,2010
