group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,8071372.0,ns,900
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,15573080.0,ns,1800
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,23521204.0,ns,2700
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,31948914.0,ns,3600
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,40304872.0,ns,4500
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,50394538.0,ns,5400
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,60738080.0,ns,6300
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,71015871.0,ns,7200
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,95067371.0,ns,8100
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,91165873.0,ns,9000
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,98490579.0,ns,9900
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,107169121.0,ns,10800
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,115767372.0,ns,11700
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,125279788.0,ns,12600
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,134360453.0,ns,13500
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,144060705.0,ns,14400
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,151602123.0,ns,15300
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,160602247.0,ns,16200
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,170113079.0,ns,17100
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,178107872.0,ns,18000
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,187363663.0,ns,18900
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,196125831.0,ns,19800
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,204402621.0,ns,20700
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,213575079.0,ns,21600
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,222492665.0,ns,22500
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,231315788.0,ns,23400
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,239046497.0,ns,24300
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,248866788.0,ns,25200
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,257782830.0,ns,26100
"djikstra_bheap_list_graph(e_1900,v_100)",,,,,264886831.0,ns,27000
