group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,8012995.0,ns,396
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,16201706.0,ns,792
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,23388373.0,ns,1188
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,31520539.0,ns,1584
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,40414204.0,ns,1980
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,50217579.0,ns,2376
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,62793704.0,ns,2772
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,73505289.0,ns,3168
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,83852204.0,ns,3564
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,93750579.0,ns,3960
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,103017832.0,ns,4356
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,111996455.0,ns,4752
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,120485956.0,ns,5148
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,131294830.0,ns,5544
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,140568789.0,ns,5940
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,149796331.0,ns,6336
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,158739828.0,ns,6732
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,167239287.0,ns,7128
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,176707246.0,ns,7524
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,185141580.0,ns,7920
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,194609413.0,ns,8316
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,203662913.0,ns,8712
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,212678079.0,ns,9108
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,220097329.0,ns,9504
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,230949414.0,ns,9900
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,239463038.0,ns,10296
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,249047372.0,ns,10692
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,257595371.0,ns,11088
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,265839039.0,ns,11484
"djikstra_bheap_list_graph(e_4400,v_100)",,,,,275006289.0,ns,11880
