group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,9683456.0,ns,139
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,19480998.0,ns,278
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,29034081.0,ns,417
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,38454871.0,ns,556
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,48156496.0,ns,695
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,57806370.0,ns,834
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,67496746.0,ns,973
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,78958248.0,ns,1112
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,88468746.0,ns,1251
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,97674997.0,ns,1390
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,107085829.0,ns,1529
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,117367203.0,ns,1668
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,128269120.0,ns,1807
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,139389289.0,ns,1946
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,149850579.0,ns,2085
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,160263747.0,ns,2224
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,171155205.0,ns,2363
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,181658998.0,ns,2502
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,191656954.0,ns,2641
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,201496872.0,ns,2780
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,211411663.0,ns,2919
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,224442663.0,ns,3058
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,233997663.0,ns,3197
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,243254914.0,ns,3336
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,252701955.0,ns,3475
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,261550580.0,ns,3614
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,272024663.0,ns,3753
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,282117289.0,ns,3892
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,294819997.0,ns,4031
"djikstra_array_pq_list_graph(e_5700,v_100)",,,,,302406246.0,ns,4170
