group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,8293956.0,ns,593
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,17529828.0,ns,1186
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,26297914.0,ns,1779
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,34734957.0,ns,2372
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,43225288.0,ns,2965
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,52880663.0,ns,3558
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,63581955.0,ns,4151
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,75359123.0,ns,4744
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,85668788.0,ns,5337
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,95246121.0,ns,5930
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,105328664.0,ns,6523
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,114121872.0,ns,7116
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,123373872.0,ns,7709
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,133212080.0,ns,8302
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,142311872.0,ns,8895
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,152571288.0,ns,9488
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,162105539.0,ns,10081
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,171773246.0,ns,10674
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,184746579.0,ns,11267
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,193909454.0,ns,11860
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,202997372.0,ns,12453
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,207961455.0,ns,13046
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,217080873.0,ns,13639
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,228603372.0,ns,14232
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,240329996.0,ns,14825
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,248298705.0,ns,15418
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,257575121.0,ns,16011
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,267357997.0,ns,16604
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,276078163.0,ns,17197
"djikstra_bheap_matrix_graph(e_700,v_100)",,,,,285590248.0,ns,17790
