group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,3090705.0,ns,505277
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,6291206.0,ns,1010554
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,7872288.0,ns,1515831
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,10657746.0,ns,2021108
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,13504247.0,ns,2526385
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,15292539.0,ns,3031662
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,18473747.0,ns,3536939
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,20193831.0,ns,4042216
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,22630037.0,ns,4547493
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,47687830.0,ns,5052770
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,52562831.0,ns,5558047
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,56785539.0,ns,6063324
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,61430580.0,ns,6568601
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,66367704.0,ns,7073878
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,70636245.0,ns,7579155
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,75381080.0,ns,8084432
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,81147831.0,ns,8589709
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,85819830.0,ns,9094986
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,89512496.0,ns,9600263
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,93306622.0,ns,10105540
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,97579038.0,ns,10610817
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,102405872.0,ns,11116094
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,107860621.0,ns,11621371
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,111717039.0,ns,12126648
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,117527248.0,ns,12631925
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,122823830.0,ns,13137202
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,126352537.0,ns,13642479
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,143015829.0,ns,14147756
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,150078164.0,ns,14653033
"complete_graph_djikstra_bheap_matrix_graph(e_0,v_0)",,,,,153622079.0,ns,15158310
