group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,10010291.0,ns,2
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,19980999.0,ns,4
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,29806747.0,ns,6
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,39658414.0,ns,8
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,49565163.0,ns,10
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,59732290.0,ns,12
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,69690998.0,ns,14
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,79564081.0,ns,16
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,89791165.0,ns,18
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,99670830.0,ns,20
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,112648123.0,ns,22
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,122722748.0,ns,24
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,132475831.0,ns,26
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,142120871.0,ns,28
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,153051122.0,ns,30
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,163800414.0,ns,32
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,174550204.0,ns,34
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,184433788.0,ns,36
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,194208872.0,ns,38
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,204758413.0,ns,40
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,215357165.0,ns,42
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,225692789.0,ns,44
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,236149623.0,ns,46
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,246123288.0,ns,48
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,256517456.0,ns,50
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,267246789.0,ns,52
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,277723622.0,ns,54
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,287063039.0,ns,56
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,297622078.0,ns,58
"complete_graph_djikstra_array_pq_list_graph(e_383780,v_620)",,,,,307943454.0,ns,60
