group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,10223579.0,ns,157
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,20090664.0,ns,314
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,30087579.0,ns,471
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,40065538.0,ns,628
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,49951787.0,ns,785
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,59968122.0,ns,942
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,70208038.0,ns,1099
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,80211246.0,ns,1256
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,90139788.0,ns,1413
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,100302915.0,ns,1570
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,110595414.0,ns,1727
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,120725790.0,ns,1884
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,130903622.0,ns,2041
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,144479582.0,ns,2198
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,158002499.0,ns,2355
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,165570829.0,ns,2512
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,173144497.0,ns,2669
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,183674414.0,ns,2826
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,195047539.0,ns,2983
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,205372954.0,ns,3140
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,215695412.0,ns,3297
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,226685663.0,ns,3454
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,236679540.0,ns,3611
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,247257080.0,ns,3768
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,257399622.0,ns,3925
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,268517955.0,ns,4082
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,279610082.0,ns,4239
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,291717914.0,ns,4396
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,300113579.0,ns,4553
"djikstra_array_pq_list_graph(e_3500,v_100)",,,,,310179955.0,ns,4710
