group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,7859330.0,ns,678
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,15189579.0,ns,1356
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,22719580.0,ns,2034
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,30685164.0,ns,2712
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,38916248.0,ns,3390
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,48505664.0,ns,4068
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,59664039.0,ns,4746
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,69543538.0,ns,5424
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,78801454.0,ns,6102
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,87748205.0,ns,6780
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,96716329.0,ns,7458
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,105522496.0,ns,8136
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,113813873.0,ns,8814
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,126712163.0,ns,9492
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,137602538.0,ns,10170
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,142546288.0,ns,10848
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,152378664.0,ns,11526
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,159131330.0,ns,12204
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,170624288.0,ns,12882
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,177525496.0,ns,13560
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,190089872.0,ns,14238
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,197304539.0,ns,14916
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,209711913.0,ns,15594
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,217310247.0,ns,16272
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,223927288.0,ns,16950
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,231224580.0,ns,17628
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,240321705.0,ns,18306
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,249847914.0,ns,18984
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,256504206.0,ns,19662
"djikstra_bheap_list_graph(e_2600,v_100)",,,,,268976623.0,ns,20340
