group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,10559872.0,ns,115
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,21065246.0,ns,230
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,31423330.0,ns,345
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,41050040.0,ns,460
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,51155330.0,ns,575
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,62095831.0,ns,690
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,71926371.0,ns,805
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,81583081.0,ns,920
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,91477872.0,ns,1035
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,101566497.0,ns,1150
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,111127288.0,ns,1265
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,118507039.0,ns,1380
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,128568622.0,ns,1495
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,137992037.0,ns,1610
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,147329997.0,ns,1725
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,157205496.0,ns,1840
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,172541122.0,ns,1955
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,184273288.0,ns,2070
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,193107205.0,ns,2185
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,202399370.0,ns,2300
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,214356288.0,ns,2415
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,221645454.0,ns,2530
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,230966164.0,ns,2645
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,239043913.0,ns,2760
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,257115580.0,ns,2875
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,261306871.0,ns,2990
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,267910371.0,ns,3105
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,278117373.0,ns,3220
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,289125621.0,ns,3335
"djikstra_bheap_matrix_graph(e_5700,v_100)",,,,,309535580.0,ns,3450
