group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,9573956.0,ns,102
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,19619247.0,ns,204
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,28646662.0,ns,306
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,38320371.0,ns,408
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,47619330.0,ns,510
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,57173039.0,ns,612
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,67017247.0,ns,714
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,76516789.0,ns,816
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,86281830.0,ns,918
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,96592998.0,ns,1020
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,106765454.0,ns,1122
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,118055080.0,ns,1224
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,128613622.0,ns,1326
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,139976871.0,ns,1428
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,150226954.0,ns,1530
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,160027288.0,ns,1632
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,170372080.0,ns,1734
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,180051415.0,ns,1836
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,190708372.0,ns,1938
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,202352747.0,ns,2040
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,212278912.0,ns,2142
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,222020163.0,ns,2244
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,231664121.0,ns,2346
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,241593204.0,ns,2448
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,250807663.0,ns,2550
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,261170037.0,ns,2652
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,271167831.0,ns,2754
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,281235580.0,ns,2856
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,291990331.0,ns,2958
"djikstra_array_pq_list_graph(e_9200,v_100)",,,,,303104788.0,ns,3060
