group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,11893124.0,ns,6
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,22464332.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,33313829.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,44039040.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,54942538.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,66256537.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,77168829.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,87990538.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,99668706.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,110308246.0,ns,60
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,121260955.0,ns,66
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,132469706.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,143032622.0,ns,78
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,153292623.0,ns,84
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,164943165.0,ns,90
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,176955621.0,ns,96
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,189083206.0,ns,102
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,199567621.0,ns,108
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,209787955.0,ns,114
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,220868496.0,ns,120
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,237467456.0,ns,126
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,246301121.0,ns,132
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,252396579.0,ns,138
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,266273497.0,ns,144
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,279210539.0,ns,150
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,292886039.0,ns,156
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,305364038.0,ns,162
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,311467871.0,ns,168
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,321708998.0,ns,174
"complete_graph_djikstra_bheap_matrix_graph(e_229920,v_480)",,,,,332680956.0,ns,180
