group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,10259704.0,ns,156
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,20250498.0,ns,312
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,30093539.0,ns,468
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,40117787.0,ns,624
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,50086663.0,ns,780
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,60276789.0,ns,936
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,70307746.0,ns,1092
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,80539206.0,ns,1248
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,90398622.0,ns,1404
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,100885915.0,ns,1560
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,110618954.0,ns,1716
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,121040913.0,ns,1872
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,131513122.0,ns,2028
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,141597663.0,ns,2184
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,151953246.0,ns,2340
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,162550873.0,ns,2496
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,172997914.0,ns,2652
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,184696579.0,ns,2808
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,194755247.0,ns,2964
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,205329080.0,ns,3120
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,215863080.0,ns,3276
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,226370539.0,ns,3432
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,237017663.0,ns,3588
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,248286788.0,ns,3744
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,258938288.0,ns,3900
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,269364996.0,ns,4056
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,279710746.0,ns,4212
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,290062748.0,ns,4368
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,299691787.0,ns,4524
"djikstra_array_pq_list_graph(e_3600,v_100)",,,,,310605038.0,ns,4680
