group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,9799205.0,ns,97
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,19057037.0,ns,194
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,28465621.0,ns,291
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,37861955.0,ns,388
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,47460289.0,ns,485
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,56810164.0,ns,582
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,66672162.0,ns,679
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,76134121.0,ns,776
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,86103663.0,ns,873
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,96161372.0,ns,970
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,106822079.0,ns,1067
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,117833664.0,ns,1164
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,128461415.0,ns,1261
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,139264996.0,ns,1358
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,149591705.0,ns,1455
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,159978206.0,ns,1552
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,169810205.0,ns,1649
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,179884747.0,ns,1746
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,189718456.0,ns,1843
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,199593748.0,ns,1940
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,209872828.0,ns,2037
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,219428955.0,ns,2134
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,229338913.0,ns,2231
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,239295579.0,ns,2328
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,249502122.0,ns,2425
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,259026455.0,ns,2522
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,270164997.0,ns,2619
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,280012289.0,ns,2716
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,289487164.0,ns,2813
"djikstra_array_pq_list_graph(e_9600,v_100)",,,,,299388580.0,ns,2910
