group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,10072163.0,ns,217
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,19935372.0,ns,434
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,29620579.0,ns,651
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,39433788.0,ns,868
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,49278247.0,ns,1085
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,59174372.0,ns,1302
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,69051121.0,ns,1519
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,79254830.0,ns,1736
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,89112289.0,ns,1953
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,99355165.0,ns,2170
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,109737495.0,ns,2387
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,119700995.0,ns,2604
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,130444290.0,ns,2821
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,140465955.0,ns,3038
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,151026747.0,ns,3255
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,162161412.0,ns,3472
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,175888831.0,ns,3689
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,183866080.0,ns,3906
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,193728912.0,ns,4123
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,203539498.0,ns,4340
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,213781122.0,ns,4557
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,223962497.0,ns,4774
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,234150789.0,ns,4991
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,244436039.0,ns,5208
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,254808121.0,ns,5425
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,264802664.0,ns,5642
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,274909413.0,ns,5859
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,284981579.0,ns,6076
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,295682330.0,ns,6293
"djikstra_array_pq_list_graph(e_3000,v_100)",,,,,305613331.0,ns,6510
