group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,10948079.0,ns,93
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,21259163.0,ns,186
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,31100538.0,ns,279
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,41465747.0,ns,372
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,51568831.0,ns,465
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,62592539.0,ns,558
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,72447246.0,ns,651
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,82715288.0,ns,744
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,92825454.0,ns,837
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,103121121.0,ns,930
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,113333371.0,ns,1023
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,122814580.0,ns,1116
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,134624954.0,ns,1209
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,144172164.0,ns,1302
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,153979789.0,ns,1395
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,163662830.0,ns,1488
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,174096414.0,ns,1581
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,185729621.0,ns,1674
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,194999372.0,ns,1767
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,205110328.0,ns,1860
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,215135872.0,ns,1953
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,225150122.0,ns,2046
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,235153413.0,ns,2139
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,245140705.0,ns,2232
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,258641496.0,ns,2325
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,268435163.0,ns,2418
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,279698538.0,ns,2511
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,289789956.0,ns,2604
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,299159164.0,ns,2697
"djikstra_array_pq_matrix_graph(e_3600,v_100)",,,,,309815080.0,ns,2790
