group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,10135497.0,ns,248
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,19716747.0,ns,496
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,31448538.0,ns,744
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,41682122.0,ns,992
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,50558871.0,ns,1240
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,60278080.0,ns,1488
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,70096580.0,ns,1736
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,81694664.0,ns,1984
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,92759996.0,ns,2232
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,101076663.0,ns,2480
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,110228705.0,ns,2728
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,119652955.0,ns,2976
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,128754163.0,ns,3224
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,139074830.0,ns,3472
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,149340747.0,ns,3720
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,160585497.0,ns,3968
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,170380497.0,ns,4216
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,181110580.0,ns,4464
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,191083248.0,ns,4712
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,201136038.0,ns,4960
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,218098455.0,ns,5208
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,224508288.0,ns,5456
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,232913705.0,ns,5704
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,241704955.0,ns,5952
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,250253663.0,ns,6200
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,267721290.0,ns,6448
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,276113789.0,ns,6696
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,289142996.0,ns,6944
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,294430580.0,ns,7192
"djikstra_bheap_matrix_graph(e_2100,v_100)",,,,,304623622.0,ns,7440
