group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,10227954.0,ns,289
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,20126371.0,ns,578
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,30085164.0,ns,867
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,40072121.0,ns,1156
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,50028581.0,ns,1445
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,60057955.0,ns,1734
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,70006996.0,ns,2023
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,80068456.0,ns,2312
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,90242288.0,ns,2601
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,100229204.0,ns,2890
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,109987955.0,ns,3179
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,120233705.0,ns,3468
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,130422913.0,ns,3757
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,140969538.0,ns,4046
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,150974372.0,ns,4335
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,161550329.0,ns,4624
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,171692538.0,ns,4913
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,182030247.0,ns,5202
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,193242247.0,ns,5491
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,204024830.0,ns,5780
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,214118246.0,ns,6069
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,224390580.0,ns,6358
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,235234872.0,ns,6647
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,245428122.0,ns,6936
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,256080538.0,ns,7225
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,267026872.0,ns,7514
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,276983455.0,ns,7803
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,286966913.0,ns,8092
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,296769498.0,ns,8381
"djikstra_array_pq_list_graph(e_1900,v_100)",,,,,307976122.0,ns,8670
