group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,10862788.0,ns,98
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,21031370.0,ns,196
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,31676496.0,ns,294
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,41933205.0,ns,392
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,52128122.0,ns,490
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,62507371.0,ns,588
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,72657330.0,ns,686
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,82660246.0,ns,784
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,93379247.0,ns,882
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,103372621.0,ns,980
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,113588872.0,ns,1078
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,124584537.0,ns,1176
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,134849788.0,ns,1274
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,145172913.0,ns,1372
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,155503787.0,ns,1470
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,165769413.0,ns,1568
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,175397996.0,ns,1666
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,188669790.0,ns,1764
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,198877373.0,ns,1862
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,208860831.0,ns,1960
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,219210371.0,ns,2058
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,229158289.0,ns,2156
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,239567497.0,ns,2254
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,249273997.0,ns,2352
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,259036578.0,ns,2450
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,268430913.0,ns,2548
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,282704332.0,ns,2646
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,292072204.0,ns,2744
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,299055081.0,ns,2842
"djikstra_bheap_matrix_graph(e_9200,v_100)",,,,,310054705.0,ns,2940
