group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,10690581.0,ns,131
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,20534456.0,ns,262
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,31648621.0,ns,393
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,41773538.0,ns,524
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,51387496.0,ns,655
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,61141664.0,ns,786
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,70959830.0,ns,917
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,80885537.0,ns,1048
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,90872704.0,ns,1179
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,99276704.0,ns,1310
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,109999705.0,ns,1441
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,120052454.0,ns,1572
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,130009165.0,ns,1703
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,138712748.0,ns,1834
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,147565038.0,ns,1965
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,157150331.0,ns,2096
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,167789497.0,ns,2227
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,178719538.0,ns,2358
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,188250372.0,ns,2489
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,197287038.0,ns,2620
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,207042954.0,ns,2751
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,217810664.0,ns,2882
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,235684373.0,ns,3013
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,243168371.0,ns,3144
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,252980829.0,ns,3275
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,262486622.0,ns,3406
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,277841290.0,ns,3537
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,291006121.0,ns,3668
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,297277955.0,ns,3799
"djikstra_bheap_matrix_graph(e_3600,v_100)",,,,,306383289.0,ns,3930
