group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,10383122.0,ns,308
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,20234455.0,ns,616
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,30155413.0,ns,924
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,40220830.0,ns,1232
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,50222329.0,ns,1540
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,60388081.0,ns,1848
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,70355747.0,ns,2156
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,80367580.0,ns,2464
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,90439580.0,ns,2772
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,101088872.0,ns,3080
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,113490412.0,ns,3388
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,121058579.0,ns,3696
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,132894038.0,ns,4004
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,141603914.0,ns,4312
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,153005205.0,ns,4620
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,162107788.0,ns,4928
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,172673038.0,ns,5236
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,183523582.0,ns,5544
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,194009497.0,ns,5852
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,204207372.0,ns,6160
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,214232538.0,ns,6468
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,225070788.0,ns,6776
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,235210539.0,ns,7084
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,245193495.0,ns,7392
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,255483911.0,ns,7700
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,265822580.0,ns,8008
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,276605206.0,ns,8316
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,287352329.0,ns,8624
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,297859538.0,ns,8932
"djikstra_array_pq_list_graph(e_1800,v_100)",,,,,307354370.0,ns,9240
