group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,10072996.0,ns,156
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,19792163.0,ns,312
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,29595248.0,ns,468
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,39386997.0,ns,624
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,49140789.0,ns,780
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,58976662.0,ns,936
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,68527455.0,ns,1092
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,78417704.0,ns,1248
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,88190580.0,ns,1404
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,98040913.0,ns,1560
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,108643370.0,ns,1716
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,119257707.0,ns,1872
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,129399746.0,ns,2028
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,140407706.0,ns,2184
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,151180830.0,ns,2340
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,161170622.0,ns,2496
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,171640162.0,ns,2652
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,182364914.0,ns,2808
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,192434664.0,ns,2964
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,202862248.0,ns,3120
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,213533372.0,ns,3276
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,223517914.0,ns,3432
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,235425412.0,ns,3588
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,244949247.0,ns,3744
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,254971206.0,ns,3900
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,265356164.0,ns,4056
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,275308039.0,ns,4212
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,285767163.0,ns,4368
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,295486663.0,ns,4524
"djikstra_array_pq_list_graph(e_4600,v_100)",,,,,306298913.0,ns,4680
