group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,8101329.0,ns,193
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,16118081.0,ns,386
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,23652372.0,ns,579
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,31807622.0,ns,772
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,40287538.0,ns,965
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,50167955.0,ns,1158
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,62646914.0,ns,1351
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,74443288.0,ns,1544
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,83165538.0,ns,1737
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,92203622.0,ns,1930
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,101239581.0,ns,2123
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,110018788.0,ns,2316
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,119322038.0,ns,2509
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,127721955.0,ns,2702
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,136942496.0,ns,2895
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,147250662.0,ns,3088
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,155532372.0,ns,3281
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,164315413.0,ns,3474
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,173270747.0,ns,3667
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,182054787.0,ns,3860
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,191849705.0,ns,4053
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,199836247.0,ns,4246
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,208043580.0,ns,4439
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,218647330.0,ns,4632
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,227224789.0,ns,4825
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,234263121.0,ns,5018
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,243404788.0,ns,5211
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,252450539.0,ns,5404
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,262237789.0,ns,5597
"djikstra_bheap_list_graph(e_9600,v_100)",,,,,270814871.0,ns,5790
