group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,7655371.0,ns,185
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,14644080.0,ns,370
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,22326039.0,ns,555
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,30308664.0,ns,740
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,38972662.0,ns,925
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,49254288.0,ns,1110
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,60833538.0,ns,1295
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,70343161.0,ns,1480
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,78919372.0,ns,1665
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,87513165.0,ns,1850
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,96200122.0,ns,2035
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,105049329.0,ns,2220
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,113445871.0,ns,2405
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,121766663.0,ns,2590
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,130336122.0,ns,2775
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,139063288.0,ns,2960
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,147948289.0,ns,3145
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,155345872.0,ns,3330
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,164413872.0,ns,3515
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,171769705.0,ns,3700
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,180582830.0,ns,3885
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,190129247.0,ns,4070
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,198367621.0,ns,4255
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,205559498.0,ns,4440
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,214036332.0,ns,4625
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,222488163.0,ns,4810
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,232017829.0,ns,4995
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,240148370.0,ns,5180
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,249319664.0,ns,5365
"complete_graph_djikstra_bheap_list_graph(e_9900,v_100)",,,,,257343413.0,ns,5550
