group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,11903791.0,ns,4
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,23156665.0,ns,8
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,34677624.0,ns,12
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,46085871.0,ns,16
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,57634830.0,ns,20
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,69201831.0,ns,24
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,80921747.0,ns,28
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,93575163.0,ns,32
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,104932497.0,ns,36
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,117573204.0,ns,40
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,130910039.0,ns,44
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,141575537.0,ns,48
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,155846414.0,ns,52
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,167083247.0,ns,56
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,180225663.0,ns,60
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,191643206.0,ns,64
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,204220537.0,ns,68
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,215928288.0,ns,72
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,227999912.0,ns,76
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,239971622.0,ns,80
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,251837997.0,ns,84
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,264254164.0,ns,88
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,275835456.0,ns,92
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,287705289.0,ns,96
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,299480246.0,ns,100
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,311439455.0,ns,104
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,323183164.0,ns,108
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,335186872.0,ns,112
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,347760621.0,ns,116
"complete_graph_djikstra_array_pq_list_graph(e_229920,v_480)",,,,,360005996.0,ns,120
