group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,9987580.0,ns,1165
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,19464622.0,ns,2330
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,28671747.0,ns,3495
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,38133248.0,ns,4660
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,47454871.0,ns,5825
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,56854914.0,ns,6990
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,66600288.0,ns,8155
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,76300163.0,ns,9320
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,86080080.0,ns,10485
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,95023290.0,ns,11650
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,103863080.0,ns,12815
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,113927455.0,ns,13980
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,123470664.0,ns,15145
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,132720372.0,ns,16310
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,145684914.0,ns,17475
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,153832037.0,ns,18640
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,164066872.0,ns,19805
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,173974998.0,ns,20970
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,186969162.0,ns,22135
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,193496829.0,ns,23300
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,203658122.0,ns,24465
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,212625789.0,ns,25630
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,222316580.0,ns,26795
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,232542873.0,ns,27960
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,242020997.0,ns,29125
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,251369664.0,ns,30290
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,261907914.0,ns,31455
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,274991704.0,ns,32620
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,281828289.0,ns,33785
"djikstra_array_pq_list_graph(e_500,v_100)",,,,,290700538.0,ns,34950
