group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,12983497.0,ns,5
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,25481079.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,38203123.0,ns,15
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,50850413.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,63482495.0,ns,25
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,76226747.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,89614288.0,ns,35
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,101502121.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,114311997.0,ns,45
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,127151038.0,ns,50
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,139809371.0,ns,55
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,152433622.0,ns,60
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,165246287.0,ns,65
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,177901704.0,ns,70
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,190433288.0,ns,75
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,203092621.0,ns,80
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,215947997.0,ns,85
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,228785205.0,ns,90
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,241441039.0,ns,95
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,253931914.0,ns,100
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,267158330.0,ns,105
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,279802538.0,ns,110
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,291990412.0,ns,115
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,304693957.0,ns,120
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,317724581.0,ns,125
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,331630790.0,ns,130
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,350605748.0,ns,135
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,356330079.0,ns,140
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,372892496.0,ns,145
"complete_graph_djikstra_array_pq_matrix_graph(e_144020,v_380)",,,,,384999246.0,ns,150
