group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,10621705.0,ns,80
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,20783914.0,ns,160
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,31064413.0,ns,240
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,41198663.0,ns,320
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,51480205.0,ns,400
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,61728788.0,ns,480
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,73209413.0,ns,560
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,84543622.0,ns,640
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,94108704.0,ns,720
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,103963204.0,ns,800
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,114427789.0,ns,880
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,124470164.0,ns,960
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,133445997.0,ns,1040
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,143129079.0,ns,1120
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,153565664.0,ns,1200
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,164843580.0,ns,1280
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,175403829.0,ns,1360
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,186106206.0,ns,1440
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,198523870.0,ns,1520
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,208296913.0,ns,1600
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,220034413.0,ns,1680
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,230870704.0,ns,1760
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,240184454.0,ns,1840
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,247911122.0,ns,1920
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,257933538.0,ns,2000
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,268832789.0,ns,2080
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,280067580.0,ns,2160
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,288849497.0,ns,2240
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,300027371.0,ns,2320
"djikstra_array_pq_matrix_graph(e_6600,v_100)",,,,,310280122.0,ns,2400
