group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,8148040.0,ns,6
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,16229457.0,ns,12
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,24317663.0,ns,18
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,33648747.0,ns,24
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,41803079.0,ns,30
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,52135663.0,ns,36
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,61308914.0,ns,42
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,70029539.0,ns,48
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,79461246.0,ns,54
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,88219704.0,ns,60
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,96957831.0,ns,66
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,105317662.0,ns,72
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,114045787.0,ns,78
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,122408790.0,ns,84
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,130950247.0,ns,90
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,140493913.0,ns,96
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,148116039.0,ns,102
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,156836038.0,ns,108
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,165876496.0,ns,114
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,174382498.0,ns,120
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,182832328.0,ns,126
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,190972996.0,ns,132
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,202416289.0,ns,138
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,208193081.0,ns,144
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,217058831.0,ns,150
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,225141455.0,ns,156
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,234609206.0,ns,162
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,242530248.0,ns,168
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,250900913.0,ns,174
"complete_graph_djikstra_bheap_list_graph(e_383780,v_620)",,,,,259598163.0,ns,180
