group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,9554457.0,ns,109
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,19011913.0,ns,218
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,28398913.0,ns,327
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,37849414.0,ns,436
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,47411746.0,ns,545
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,56529247.0,ns,654
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,66147164.0,ns,763
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,75948330.0,ns,872
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,85629120.0,ns,981
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,95792662.0,ns,1090
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,106252164.0,ns,1199
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,117059371.0,ns,1308
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,127433287.0,ns,1417
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,139227122.0,ns,1526
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,148745830.0,ns,1635
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,158325330.0,ns,1744
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,168392665.0,ns,1853
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,178330122.0,ns,1962
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,188198830.0,ns,2071
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,198360163.0,ns,2180
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,207854495.0,ns,2289
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,217699745.0,ns,2398
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,227455829.0,ns,2507
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,240661955.0,ns,2616
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,253128247.0,ns,2725
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,262151414.0,ns,2834
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,271727038.0,ns,2943
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,281532330.0,ns,3052
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,291159331.0,ns,3161
"djikstra_array_pq_list_graph(e_8400,v_100)",,,,,302583414.0,ns,3270
