group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,10086914.0,ns,119
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,19224455.0,ns,238
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,28588123.0,ns,357
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,38003995.0,ns,476
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,47576123.0,ns,595
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,57075662.0,ns,714
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,66649371.0,ns,833
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,76381413.0,ns,952
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,85934620.0,ns,1071
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,95567789.0,ns,1190
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,105395039.0,ns,1309
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,116008830.0,ns,1428
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,126472038.0,ns,1547
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,137137580.0,ns,1666
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,150895538.0,ns,1785
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,161649330.0,ns,1904
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,170758163.0,ns,2023
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,180510580.0,ns,2142
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,190050622.0,ns,2261
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,199422539.0,ns,2380
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,209779121.0,ns,2499
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,220090455.0,ns,2618
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,229149996.0,ns,2737
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,236725079.0,ns,2856
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,247729871.0,ns,2975
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,257101622.0,ns,3094
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,266912664.0,ns,3213
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,275897622.0,ns,3332
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,285295163.0,ns,3451
"djikstra_array_pq_list_graph(e_6900,v_100)",,,,,295121371.0,ns,3570
