group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,9438996.0,ns,3946
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,18405038.0,ns,7892
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,27491039.0,ns,11838
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,36671329.0,ns,15784
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,45877581.0,ns,19730
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,54849538.0,ns,23676
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,64267455.0,ns,27622
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,73345537.0,ns,31568
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,82746121.0,ns,35514
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,92257205.0,ns,39460
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,101303580.0,ns,43406
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,110259997.0,ns,47352
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,118893497.0,ns,51298
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,128696706.0,ns,55244
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,137763203.0,ns,59190
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,147094538.0,ns,63136
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,156530413.0,ns,67082
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,165065539.0,ns,71028
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,174481787.0,ns,74974
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,183772163.0,ns,78920
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,192251954.0,ns,82866
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,201626996.0,ns,86812
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,210624913.0,ns,90758
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,219300663.0,ns,94704
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,229049246.0,ns,98650
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,238764164.0,ns,102596
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,247346622.0,ns,106542
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,257976205.0,ns,110488
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,266426497.0,ns,114434
"complete_graph_djikstra_array_pq_list_graph(e_380,v_20)",,,,,274522872.0,ns,118380
