group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,10711579.0,ns,115
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,20870579.0,ns,230
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,30860162.0,ns,345
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,40988287.0,ns,460
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,51114414.0,ns,575
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,63846788.0,ns,690
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,72634498.0,ns,805
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,83320370.0,ns,920
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,92544331.0,ns,1035
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,102482704.0,ns,1150
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,112478413.0,ns,1265
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,122697164.0,ns,1380
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,131379289.0,ns,1495
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,141528455.0,ns,1610
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,151181830.0,ns,1725
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,161213456.0,ns,1840
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,171033915.0,ns,1955
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,184863621.0,ns,2070
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,194655205.0,ns,2185
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,207607539.0,ns,2300
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,211230914.0,ns,2415
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,222036247.0,ns,2530
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,231384912.0,ns,2645
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,241808203.0,ns,2760
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,252467331.0,ns,2875
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,262250246.0,ns,2990
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,275144580.0,ns,3105
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,286623163.0,ns,3220
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,295885998.0,ns,3335
"djikstra_bheap_matrix_graph(e_5800,v_100)",,,,,308932080.0,ns,3450
