group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,10942788.0,ns,99
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,20818414.0,ns,198
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,31044540.0,ns,297
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,41213373.0,ns,396
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,51144621.0,ns,495
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,61231538.0,ns,594
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,72274662.0,ns,693
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,82502331.0,ns,792
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,93195164.0,ns,891
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,102755578.0,ns,990
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,113195581.0,ns,1089
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,122464829.0,ns,1188
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,132802997.0,ns,1287
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,142539329.0,ns,1386
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,152605580.0,ns,1485
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,162518538.0,ns,1584
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,172917871.0,ns,1683
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,182659079.0,ns,1782
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,193152414.0,ns,1881
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,204747372.0,ns,1980
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,216685538.0,ns,2079
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,225249663.0,ns,2178
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,234865997.0,ns,2277
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,244580537.0,ns,2376
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,255745163.0,ns,2475
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,262173705.0,ns,2574
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,271751453.0,ns,2673
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,281751829.0,ns,2772
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,295217121.0,ns,2871
"djikstra_bheap_matrix_graph(e_8500,v_100)",,,,,307773248.0,ns,2970
