group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_300,v_100)",,,,,8413706.0,ns,3299
"djikstra_bheap_list_graph(e_300,v_100)",,,,,16403538.0,ns,6598
"djikstra_bheap_list_graph(e_300,v_100)",,,,,24325663.0,ns,9897
"djikstra_bheap_list_graph(e_300,v_100)",,,,,32399164.0,ns,13196
"djikstra_bheap_list_graph(e_300,v_100)",,,,,40597329.0,ns,16495
"djikstra_bheap_list_graph(e_300,v_100)",,,,,48880205.0,ns,19794
"djikstra_bheap_list_graph(e_300,v_100)",,,,,57503913.0,ns,23093
"djikstra_bheap_list_graph(e_300,v_100)",,,,,69044621.0,ns,26392
"djikstra_bheap_list_graph(e_300,v_100)",,,,,74576872.0,ns,29691
"djikstra_bheap_list_graph(e_300,v_100)",,,,,82617913.0,ns,32990
"djikstra_bheap_list_graph(e_300,v_100)",,,,,90690039.0,ns,36289
"djikstra_bheap_list_graph(e_300,v_100)",,,,,98567579.0,ns,39588
"djikstra_bheap_list_graph(e_300,v_100)",,,,,106842705.0,ns,42887
"djikstra_bheap_list_graph(e_300,v_100)",,,,,114951246.0,ns,46186
"djikstra_bheap_list_graph(e_300,v_100)",,,,,123713623.0,ns,49485
"djikstra_bheap_list_graph(e_300,v_100)",,,,,131801287.0,ns,52784
"djikstra_bheap_list_graph(e_300,v_100)",,,,,139819579.0,ns,56083
"djikstra_bheap_list_graph(e_300,v_100)",,,,,148100830.0,ns,59382
"djikstra_bheap_list_graph(e_300,v_100)",,,,,155862913.0,ns,62681
"djikstra_bheap_list_graph(e_300,v_100)",,,,,164279372.0,ns,65980
"djikstra_bheap_list_graph(e_300,v_100)",,,,,173290996.0,ns,69279
"djikstra_bheap_list_graph(e_300,v_100)",,,,,180851621.0,ns,72578
"djikstra_bheap_list_graph(e_300,v_100)",,,,,189046580.0,ns,75877
"djikstra_bheap_list_graph(e_300,v_100)",,,,,197257996.0,ns,79176
"djikstra_bheap_list_graph(e_300,v_100)",,,,,205347080.0,ns,82475
"djikstra_bheap_list_graph(e_300,v_100)",,,,,213482246.0,ns,85774
"djikstra_bheap_list_graph(e_300,v_100)",,,,,221954496.0,ns,89073
"djikstra_bheap_list_graph(e_300,v_100)",,,,,229907580.0,ns,92372
"djikstra_bheap_list_graph(e_300,v_100)",,,,,238116372.0,ns,95671
"djikstra_bheap_list_graph(e_300,v_100)",,,,,246492872.0,ns,98970
