group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,10008663.0,ns,111
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,19714873.0,ns,222
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,29649454.0,ns,333
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,38977247.0,ns,444
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,48201914.0,ns,555
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,57923621.0,ns,666
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,67834872.0,ns,777
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,77657247.0,ns,888
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,87886497.0,ns,999
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,97978747.0,ns,1110
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,108883913.0,ns,1221
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,118318707.0,ns,1332
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,128899745.0,ns,1443
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,139596414.0,ns,1554
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,149315831.0,ns,1665
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,159853707.0,ns,1776
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,170069664.0,ns,1887
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,179274539.0,ns,1998
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,189412205.0,ns,2109
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,199420749.0,ns,2220
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,209619122.0,ns,2331
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,219464371.0,ns,2442
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,229299413.0,ns,2553
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,239182498.0,ns,2664
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,249363704.0,ns,2775
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,265250747.0,ns,2886
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,272259330.0,ns,2997
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,279022247.0,ns,3108
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,290333621.0,ns,3219
"djikstra_array_pq_list_graph(e_8200,v_100)",,,,,302043912.0,ns,3330
