group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,10666248.0,ns,104
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,20804080.0,ns,208
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,31098457.0,ns,312
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,41982622.0,ns,416
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,53932414.0,ns,520
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,64016206.0,ns,624
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,75269081.0,ns,728
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,85296497.0,ns,832
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,128301788.0,ns,936
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,104166704.0,ns,1040
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,114724038.0,ns,1144
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,124986747.0,ns,1248
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,135702163.0,ns,1352
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,145875497.0,ns,1456
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,156249662.0,ns,1560
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,166582789.0,ns,1664
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,176922454.0,ns,1768
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,187117662.0,ns,1872
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,197877081.0,ns,1976
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,209093580.0,ns,2080
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,218546288.0,ns,2184
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,229747536.0,ns,2288
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,239870539.0,ns,2392
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,250123789.0,ns,2496
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,260375123.0,ns,2600
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,273804205.0,ns,2704
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,281932580.0,ns,2808
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,292012454.0,ns,2912
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,302059664.0,ns,3016
"djikstra_bheap_matrix_graph(e_9900,v_100)",,,,,315667372.0,ns,3120
