group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,10597830.0,ns,76
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,21307455.0,ns,152
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,32118746.0,ns,228
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,42407955.0,ns,304
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,52794705.0,ns,380
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,63297581.0,ns,456
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,73838497.0,ns,532
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,82889956.0,ns,608
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,92570914.0,ns,684
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,102403956.0,ns,760
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,112853539.0,ns,836
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,123199456.0,ns,912
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,135735620.0,ns,988
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,145914497.0,ns,1064
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,156743830.0,ns,1140
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,166276622.0,ns,1216
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,176542747.0,ns,1292
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,185586496.0,ns,1368
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,195225706.0,ns,1444
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,205166413.0,ns,1520
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,216135331.0,ns,1596
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,238077081.0,ns,1672
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,241353996.0,ns,1748
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,254091997.0,ns,1824
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,264123997.0,ns,1900
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,272233372.0,ns,1976
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,277852622.0,ns,2052
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,287863623.0,ns,2128
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,307894164.0,ns,2204
"djikstra_array_pq_matrix_graph(e_7900,v_100)",,,,,314604663.0,ns,2280
