group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,12001914.0,ns,5
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,23249330.0,ns,10
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,34901623.0,ns,15
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,46493370.0,ns,20
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,58201038.0,ns,25
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,69830873.0,ns,30
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,82197163.0,ns,35
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,94260539.0,ns,40
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,106602622.0,ns,45
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,118184288.0,ns,50
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,130872538.0,ns,55
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,142981830.0,ns,60
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,156222956.0,ns,65
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,168251788.0,ns,70
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,181030662.0,ns,75
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,193228206.0,ns,80
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,205562414.0,ns,85
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,217792997.0,ns,90
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,230187080.0,ns,95
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,242948538.0,ns,100
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,254579163.0,ns,105
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,266648623.0,ns,110
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,279193329.0,ns,115
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,291250579.0,ns,120
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,302960955.0,ns,125
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,315536998.0,ns,130
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,327361414.0,ns,135
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,342872955.0,ns,140
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,358682662.0,ns,145
"complete_graph_djikstra_array_pq_list_graph(e_193160,v_440)",,,,,367463997.0,ns,150
