group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,10767288.0,ns,100
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,21711787.0,ns,200
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,30840955.0,ns,300
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,40650579.0,ns,400
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,50865956.0,ns,500
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,61117289.0,ns,600
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,71234704.0,ns,700
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,81683872.0,ns,800
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,91366246.0,ns,900
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,101381454.0,ns,1000
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,111597746.0,ns,1100
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,121461497.0,ns,1200
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,135580248.0,ns,1300
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,146526789.0,ns,1400
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,155246330.0,ns,1500
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,162541913.0,ns,1600
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,173245538.0,ns,1700
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,186785246.0,ns,1800
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,195051747.0,ns,1900
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,205175746.0,ns,2000
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,214386580.0,ns,2100
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,226642162.0,ns,2200
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,242958746.0,ns,2300
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,250318205.0,ns,2400
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,258624373.0,ns,2500
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,268309289.0,ns,2600
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,277879580.0,ns,2700
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,291989373.0,ns,2800
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,301688789.0,ns,2900
"djikstra_bheap_matrix_graph(e_8000,v_100)",,,,,312080413.0,ns,3000
