group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,8175747.0,ns,328
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,17756247.0,ns,656
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,24288914.0,ns,984
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,36128997.0,ns,1312
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,45694457.0,ns,1640
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,52427080.0,ns,1968
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,61474454.0,ns,2296
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,71610455.0,ns,2624
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,87528872.0,ns,2952
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,91775579.0,ns,3280
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,100300497.0,ns,3608
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,108740747.0,ns,3936
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,121414913.0,ns,4264
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,127918871.0,ns,4592
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,134504413.0,ns,4920
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,144965621.0,ns,5248
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,152794871.0,ns,5576
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,165329205.0,ns,5904
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,170921746.0,ns,6232
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,184159413.0,ns,6560
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,187849039.0,ns,6888
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,196181872.0,ns,7216
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,204751956.0,ns,7544
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,222046289.0,ns,7872
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,235567121.0,ns,8200
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,239189330.0,ns,8528
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,239477538.0,ns,8856
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,248556622.0,ns,9184
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,257837413.0,ns,9512
"djikstra_bheap_list_graph(e_5500,v_100)",,,,,266518705.0,ns,9840
