group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,9879746.0,ns,127
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,19349539.0,ns,254
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,28731829.0,ns,381
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,38216331.0,ns,508
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,47861079.0,ns,635
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,57439663.0,ns,762
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,67157454.0,ns,889
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,76913289.0,ns,1016
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,86781747.0,ns,1143
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,96374580.0,ns,1270
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,106535456.0,ns,1397
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,117247206.0,ns,1524
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,127316707.0,ns,1651
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,139178704.0,ns,1778
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,147930081.0,ns,1905
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,158336206.0,ns,2032
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,168265747.0,ns,2159
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,178183788.0,ns,2286
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,189105121.0,ns,2413
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,203122622.0,ns,2540
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,212007870.0,ns,2667
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,221955080.0,ns,2794
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,230519287.0,ns,2921
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,240168163.0,ns,3048
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,253610245.0,ns,3175
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,262593705.0,ns,3302
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,269263164.0,ns,3429
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,284580870.0,ns,3556
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,292537413.0,ns,3683
"djikstra_array_pq_list_graph(e_6500,v_100)",,,,,299868415.0,ns,3810
