group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,10794080.0,ns,127
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,21029912.0,ns,254
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,30925539.0,ns,381
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,40967873.0,ns,508
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,51374955.0,ns,635
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,61268496.0,ns,762
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,71808081.0,ns,889
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,82012622.0,ns,1016
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,91778538.0,ns,1143
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,101747163.0,ns,1270
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,111741372.0,ns,1397
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,121868955.0,ns,1524
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,133000455.0,ns,1651
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,143457579.0,ns,1778
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,152894663.0,ns,1905
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,162258581.0,ns,2032
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,172297913.0,ns,2159
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,182032957.0,ns,2286
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,192557705.0,ns,2413
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,203268579.0,ns,2540
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,212774579.0,ns,2667
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,222658456.0,ns,2794
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,235240082.0,ns,2921
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,244103454.0,ns,3048
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,253501415.0,ns,3175
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,264207455.0,ns,3302
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,274809413.0,ns,3429
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,287291372.0,ns,3556
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,299561954.0,ns,3683
"djikstra_array_pq_matrix_graph(e_3100,v_100)",,,,,308960163.0,ns,3810
