group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,9817204.0,ns,294
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,19049412.0,ns,588
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,27105912.0,ns,882
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,35904455.0,ns,1176
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,45024454.0,ns,1470
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,53913371.0,ns,1764
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,63359704.0,ns,2058
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,72233912.0,ns,2352
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,81316830.0,ns,2646
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,91153205.0,ns,2940
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,100005122.0,ns,3234
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,109772290.0,ns,3528
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,127603247.0,ns,3822
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,143424120.0,ns,4116
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,151489997.0,ns,4410
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,159440123.0,ns,4704
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,166075996.0,ns,4998
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,174366913.0,ns,5292
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,183582289.0,ns,5586
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,192559871.0,ns,5880
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,202649498.0,ns,6174
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,214255538.0,ns,6468
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,224350538.0,ns,6762
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,233122081.0,ns,7056
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,244473997.0,ns,7350
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,265249704.0,ns,7644
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,268073038.0,ns,7938
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,277319705.0,ns,8232
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,285614870.0,ns,8526
"djikstra_bheap_matrix_graph(e_1800,v_100)",,,,,290085747.0,ns,8820
