group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,10150245.0,ns,151
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,19698830.0,ns,302
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,29432289.0,ns,453
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,39321415.0,ns,604
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,48960539.0,ns,755
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,58894413.0,ns,906
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,68843247.0,ns,1057
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,78675872.0,ns,1208
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,88629748.0,ns,1359
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,98628454.0,ns,1510
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,108856915.0,ns,1661
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,119170454.0,ns,1812
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,129362789.0,ns,1963
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,140066331.0,ns,2114
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,150744872.0,ns,2265
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,161722705.0,ns,2416
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,172196621.0,ns,2567
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,183110956.0,ns,2718
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,193430705.0,ns,2869
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,203424621.0,ns,3020
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,213759121.0,ns,3171
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,224256955.0,ns,3322
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,234314289.0,ns,3473
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,244375123.0,ns,3624
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,255878123.0,ns,3775
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,266259205.0,ns,3926
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,275694456.0,ns,4077
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,285131331.0,ns,4228
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,295193580.0,ns,4379
"djikstra_array_pq_list_graph(e_4800,v_100)",,,,,306734495.0,ns,4530
