group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,10804663.0,ns,77
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,21302456.0,ns,154
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,31639163.0,ns,231
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,41373205.0,ns,308
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,51209787.0,ns,385
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,61355331.0,ns,462
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,71410663.0,ns,539
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,81560038.0,ns,616
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,91831455.0,ns,693
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,102820414.0,ns,770
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,113855455.0,ns,847
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,122712163.0,ns,924
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,132726247.0,ns,1001
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,143452580.0,ns,1078
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,165505539.0,ns,1155
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,166291289.0,ns,1232
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,176818455.0,ns,1309
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,184017538.0,ns,1386
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,193840121.0,ns,1463
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,203689747.0,ns,1540
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,213655496.0,ns,1617
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,224850037.0,ns,1694
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,235499873.0,ns,1771
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,248862414.0,ns,1848
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,262698163.0,ns,1925
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,270498789.0,ns,2002
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,274925955.0,ns,2079
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,284941079.0,ns,2156
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,294104829.0,ns,2233
"djikstra_array_pq_matrix_graph(e_6900,v_100)",,,,,315435663.0,ns,2310
