group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,9787871.0,ns,122
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,19348330.0,ns,244
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,28584081.0,ns,366
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,37660705.0,ns,488
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,47205874.0,ns,610
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,56720539.0,ns,732
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,66188247.0,ns,854
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,75794913.0,ns,976
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,85369246.0,ns,1098
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,95096956.0,ns,1220
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,105870871.0,ns,1342
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,116800037.0,ns,1464
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,127527080.0,ns,1586
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,137793330.0,ns,1708
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,148476872.0,ns,1830
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,160688372.0,ns,1952
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,170783831.0,ns,2074
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,179004163.0,ns,2196
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,188274748.0,ns,2318
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,197755873.0,ns,2440
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,207569871.0,ns,2562
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,218077289.0,ns,2684
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,234596039.0,ns,2806
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,244846372.0,ns,2928
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,252317291.0,ns,3050
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,261473871.0,ns,3172
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,271119330.0,ns,3294
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,280554498.0,ns,3416
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,289967955.0,ns,3538
"djikstra_array_pq_list_graph(e_6800,v_100)",,,,,300016580.0,ns,3660
