group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,10777539.0,ns,74
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,20898913.0,ns,148
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,31325871.0,ns,222
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,41680954.0,ns,296
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,51985871.0,ns,370
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,62293538.0,ns,444
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,72614205.0,ns,518
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,82961455.0,ns,592
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,93289037.0,ns,666
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,104501746.0,ns,740
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,114943748.0,ns,814
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,124659205.0,ns,888
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,134868331.0,ns,962
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,145953538.0,ns,1036
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,157128204.0,ns,1110
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,167341664.0,ns,1184
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,177383497.0,ns,1258
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,186663248.0,ns,1332
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,196832705.0,ns,1406
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,208726663.0,ns,1480
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,218539996.0,ns,1554
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,229338414.0,ns,1628
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,239897706.0,ns,1702
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,251563539.0,ns,1776
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,259523079.0,ns,1850
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,273565162.0,ns,1924
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,280262080.0,ns,1998
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,290935497.0,ns,2072
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,300547039.0,ns,2146
"djikstra_array_pq_matrix_graph(e_8400,v_100)",,,,,315457954.0,ns,2220
