group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,10858539.0,ns,97
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,20615371.0,ns,194
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,30824580.0,ns,291
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,41057496.0,ns,388
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,51290080.0,ns,485
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,61507663.0,ns,582
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,71834581.0,ns,679
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,82918662.0,ns,776
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,93398538.0,ns,873
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,103495788.0,ns,970
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,113605621.0,ns,1067
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,124534288.0,ns,1164
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,133969954.0,ns,1261
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,145587037.0,ns,1358
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,156003787.0,ns,1455
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,165967415.0,ns,1552
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,175367706.0,ns,1649
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,186100997.0,ns,1746
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,196385414.0,ns,1843
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,206185121.0,ns,1940
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,216832122.0,ns,2037
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,226914581.0,ns,2134
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,240008997.0,ns,2231
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,249758122.0,ns,2328
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,259024914.0,ns,2425
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,268202913.0,ns,2522
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,282024830.0,ns,2619
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,291451580.0,ns,2716
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,301774248.0,ns,2813
"djikstra_bheap_matrix_graph(e_8800,v_100)",,,,,313086080.0,ns,2910
