group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,10422708.0,ns,3
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,20742040.0,ns,6
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,31093164.0,ns,9
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,41739206.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,52218164.0,ns,15
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,62626788.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,73453373.0,ns,21
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,83757706.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,94611581.0,ns,27
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,106094788.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,114964372.0,ns,33
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,125534414.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,135820205.0,ns,39
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,145310290.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,155899288.0,ns,45
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,166488788.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,179415871.0,ns,51
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,190611455.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,202188621.0,ns,57
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,211808579.0,ns,60
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,222062956.0,ns,63
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,230636412.0,ns,66
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,240487372.0,ns,69
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,251316664.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,262788246.0,ns,75
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,276124497.0,ns,78
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,286007455.0,ns,81
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,296498830.0,ns,84
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,309115496.0,ns,87
"complete_graph_djikstra_bheap_matrix_graph(e_408960,v_640)",,,,,314283997.0,ns,90
