group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,10717080.0,ns,70
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,21231288.0,ns,140
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,31605996.0,ns,210
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,41925830.0,ns,280
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,52156621.0,ns,350
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,62577872.0,ns,420
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,73307372.0,ns,490
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,84255789.0,ns,560
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,95641330.0,ns,630
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,105135373.0,ns,700
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,115611787.0,ns,770
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,125745580.0,ns,840
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,136013415.0,ns,910
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,146409496.0,ns,980
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,156631163.0,ns,1050
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,166398164.0,ns,1120
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,177209122.0,ns,1190
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,187586413.0,ns,1260
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,197930454.0,ns,1330
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,208452579.0,ns,1400
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,219343205.0,ns,1470
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,229703082.0,ns,1540
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,239540039.0,ns,1610
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,249307831.0,ns,1680
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,260317871.0,ns,1750
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,271593789.0,ns,1820
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,282919413.0,ns,1890
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,293037706.0,ns,1960
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,303494413.0,ns,2030
"djikstra_array_pq_matrix_graph(e_9100,v_100)",,,,,312472870.0,ns,2100
