group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,8170455.0,ns,303
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,16085789.0,ns,606
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,23714788.0,ns,909
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,31478872.0,ns,1212
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,39904580.0,ns,1515
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,50027622.0,ns,1818
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,61251246.0,ns,2121
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,72186163.0,ns,2424
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,83204705.0,ns,2727
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,90574788.0,ns,3030
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,103327540.0,ns,3333
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,112583123.0,ns,3636
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,120265788.0,ns,3939
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,127576038.0,ns,4242
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,136323497.0,ns,4545
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,145207912.0,ns,4848
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,154317080.0,ns,5151
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,164141787.0,ns,5454
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,180581747.0,ns,5757
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,186209161.0,ns,6060
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,193086454.0,ns,6363
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,196801040.0,ns,6666
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,206687122.0,ns,6969
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,214836288.0,ns,7272
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,223412664.0,ns,7575
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,233416580.0,ns,7878
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,240641956.0,ns,8181
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,258063496.0,ns,8484
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,262071247.0,ns,8787
"djikstra_bheap_list_graph(e_6000,v_100)",,,,,267609663.0,ns,9090
