group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,6291123.0,ns,1078
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,13231329.0,ns,2156
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,20808121.0,ns,3234
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,30374664.0,ns,4312
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,40848330.0,ns,5390
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,49170080.0,ns,6468
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,57406331.0,ns,7546
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,65659412.0,ns,8624
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,72871621.0,ns,9702
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,81050538.0,ns,10780
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,90095871.0,ns,11858
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,97285704.0,ns,12936
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,105322663.0,ns,14014
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,113599497.0,ns,15092
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,120959746.0,ns,16170
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,129276579.0,ns,17248
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,136722290.0,ns,18326
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,145382498.0,ns,19404
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,160351915.0,ns,20482
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,159851580.0,ns,21560
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,168243081.0,ns,22638
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,176861497.0,ns,23716
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,183930871.0,ns,24794
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,191258706.0,ns,25872
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,199670581.0,ns,26950
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,207902414.0,ns,28028
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,221351913.0,ns,29106
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,229349455.0,ns,30184
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,232815620.0,ns,31262
"djikstra_bheap_matrix_graph(e_200,v_100)",,,,,240548247.0,ns,32340
