group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,11170538.0,ns,77
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,21769578.0,ns,154
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,32511413.0,ns,231
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,43141455.0,ns,308
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,53661038.0,ns,385
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,64259414.0,ns,462
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,74805248.0,ns,539
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,85430454.0,ns,616
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,96262498.0,ns,693
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,106581414.0,ns,770
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,116929038.0,ns,847
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,126945329.0,ns,924
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,136745288.0,ns,1001
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,146654954.0,ns,1078
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,156686330.0,ns,1155
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,167262538.0,ns,1232
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,176682871.0,ns,1309
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,187629204.0,ns,1386
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,198358996.0,ns,1463
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,206831831.0,ns,1540
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,216985704.0,ns,1617
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,231634163.0,ns,1694
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,239356413.0,ns,1771
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,249463705.0,ns,1848
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,259375913.0,ns,1925
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,273992956.0,ns,2002
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,282576288.0,ns,2079
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,293744746.0,ns,2156
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,306706497.0,ns,2233
"djikstra_array_pq_matrix_graph(e_7600,v_100)",,,,,315956330.0,ns,2310
