group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,10962204.0,ns,77
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,21514123.0,ns,154
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,32015121.0,ns,231
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,42284455.0,ns,308
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,52536330.0,ns,385
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,62988163.0,ns,462
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,73472372.0,ns,539
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,83842621.0,ns,616
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,94223788.0,ns,693
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,105149539.0,ns,770
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,115633122.0,ns,847
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,125097332.0,ns,924
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,135169164.0,ns,1001
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,145474913.0,ns,1078
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,155516789.0,ns,1155
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,166179164.0,ns,1232
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,178274288.0,ns,1309
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,192563455.0,ns,1386
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,202437330.0,ns,1463
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,211707831.0,ns,1540
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,220627455.0,ns,1617
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,231971705.0,ns,1694
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,246326995.0,ns,1771
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,250637996.0,ns,1848
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,259784289.0,ns,1925
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,270878455.0,ns,2002
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,279826163.0,ns,2079
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,292276622.0,ns,2156
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,307153330.0,ns,2233
"djikstra_array_pq_matrix_graph(e_7700,v_100)",,,,,314690455.0,ns,2310
