group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,10841122.0,ns,74
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,20964331.0,ns,148
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,31231913.0,ns,222
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,41644205.0,ns,296
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,51920787.0,ns,370
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,62189788.0,ns,444
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,72514580.0,ns,518
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,83592456.0,ns,592
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,93698290.0,ns,666
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,104315955.0,ns,740
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,114308538.0,ns,814
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,124516497.0,ns,888
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,135232830.0,ns,962
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,148672623.0,ns,1036
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,160064706.0,ns,1110
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,167498122.0,ns,1184
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,175987706.0,ns,1258
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,185793707.0,ns,1332
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,198487747.0,ns,1406
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,208859121.0,ns,1480
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,218395914.0,ns,1554
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,227604372.0,ns,1628
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,271219163.0,ns,1702
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,253843290.0,ns,1776
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,264722122.0,ns,1850
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,271513287.0,ns,1924
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,283041123.0,ns,1998
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,293387330.0,ns,2072
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,302640786.0,ns,2146
"djikstra_array_pq_matrix_graph(e_8200,v_100)",,,,,319604163.0,ns,2220
